,user,service
375,아메리카노 한 잔 주세요,아이스로 드릴까요 
376,네 차가운 걸로 주세요,4500원입니다
377,이 쿠키는 뭐예요 ,초코칩 쿠키입니다
378,이것도 하나 주시는데 얼마에요 ,2000원입니다
379,네 여기 현금영수증도 해주세요,네 번호 적어주세요
380,아이스 아메리카노 하나 따뜻한 자몽치 하나 주세요,아메리카노 원두는 어떤 걸로 할까요 
381,어떤 게 괜찮아요 ,보통 여자분들이나 특정 원두를 선호하시는 게 아니면 예가체프 많이 추천해드려요
382,많이 쓴가요 ,쓴맛은 많이 없고 산미가 있고 다른 원두들보다 과일향이 나죠
383,그러면 예가체프로 주세요,부드러워서 아메리카노 안 좋아하시는 분들도 많이 선택하세요
384,테이크 아웃으로 해주세요,네 진동벨 울리면 픽업 테이블로 와주세요
385,아이스 말차 라테에 에스프레소 샷 하나 추가해서 주세요,네 따로 추가하실 건 없으신가요 
386,지금 말차 케이크는 품절인 거죠 ,네 죄송하지만 말차 케이크는 품절되었습니다
387,그럼 말차 라테에 잘 어울리는 케이크 하나 추천해주시겠어요 ,치즈 케이크가 잘 어울려서 같이 주문하시는 고객님들이 많으세요
388,그럼 추천해주신 치즈 케이크도 같이 주세요,네 매장에서 드시고 가시나요 
389,네 매장에서 먹고 갈게요,네 그럼  바로 준비해드리겠습니다
390,그린 티 프라푸치노 하나 주세요,네 사이즈는 어떻게 드릴까요 
391,그리고 휘핑크림은 에스프레소 크림으로 올려주세요,결제는 어떻게 해드릴까요 
392,스타벅스 카드로 계산할게요,사용하시고 잔액 3천 원인데 충전하시겠어요 
393,네 2만 원 충전해주세요,네 알겠습니다
394,에스프레소 한 잔하고 카페모카 두 잔 주세요,카페모카 사이즈는 어떤 걸 드릴까요
395,그랑데 사이즈로 주십시오,드시고 가실 건가요
396,네,전부 1만 3천 원입니다
397,할인카드 있습니다,할인되어 1만 1천 원입니다
398,할인율이 높군요,감사합니다
399,핫초코에 우유를 더 많이 타서 연하게 만들어주실 수 있나요 ,네 그렇게 해드리겠습니다
400,얼마인가요 ,5천 원입니다
401,아이스로 변경할 경우 추가요금이 있나요 ,아이스 음료는 500원이 더 비쌉니다
402,그냥 따뜻한 걸로 주시고 따뜻한 아메리카노도 한잔 더 주실 수 있나요 ,들고 가실 건가요 
403,네 안전히 들고 갈 수 있게 부탁드립니다,손잡이 있는 캐리어에 담아드리겠습니다
404,밀크티 한 잔 얼마에요 ,4500원입니다
405,사이즈업 되나요 ,네
406,케이크는 뭐가 제일 맛있어요 ,요즘은 초코 케이크가 제일 잘나가요
407,초코 케이크 한 조각 주세요,네 더 필요하신 건 없으세요 
408,현금 영수증 해주세요,네 번호 찍어주세요
409,카페라테 가격은 얼마인가요 ,5000원입니다
410,멤버십 있는데 포인트 쓸 수 있나요 ,네 포인트 사용 가능하세요
411,포인트 사용하고 적립 동시에 가능한가요 ,포인트 사용하시면 적립은 안됩니다
412,포인트 사용 없이 적립만 할게요,네 멤버십 카드 주시면 도와드리겠습니다
413,멤버십 카드 드리고 현금으로 계산할게요,네 현금영수증 해드릴까요 
414,아이스 아메리카노 주세요,샌드위치는 안 필요하신가요 
415,지금도 브런치 할인하나요 ,네 10시까지 하고 있습니다
416,그럼 크로크무슈와 아이스 아메리카노로 할게요,더 필요하신 건 없나요 
417,네 할인돼도 적립은 해주죠 ,네 바코드 보여주세요
418,현금영수증도 할게요,네 번호 입력해주세요
419,민트 초코 프라푸치노 주세요,휘핑 올려드릴까요 
420,탑처럼 쌓아주세요,알겠습니다
421,민트 시럽도 코가 찡할 만큼 올려주세요,드시고 가시나요 
422,포장이요,5500원입니다
423,적립도 해주세요,알겠습니다
424,아이스 아메리카노 하나랑 녹차라테 주세요,녹차라테도 아이스로 드릴까요 
425,녹차라테는 따뜻하게 주세요,사이즈는 어떻게 드릴까요 
426,둘 다 스몰 사이즈로 주세요,드시고 가시나요 
427,마시다가 들고나갈 건데 테이크아웃으로 주세요,규정상 매장에서는 머그컵으로 드리고 있어요
428,나갈 때 테이크아웃 컵으로 옮겨줄 수 있나요 ,네 그렇게 해드릴게요
429,아메리카노 두 잔 마키아토 한잔 주세요,드시고 가실 건가요
430,테이크아웃 잔으로 주세요,올해부터는 점포 안에서 1회용을 사용하실 수 없습니다
431,네 머그잔으로 주세요,마키아토 휘핑 올려드릴까요
432,무료인가요,500 원 추가입니다
433,추가해주세요,자리에 앉아 계시면 가져다드리겠습니다
434,아메리카노 교환권이 있는데 다른 걸로 바꿀 수 있을까요 ,가능한데 어떤 걸로 바꿔드릴까요 
435,카페라테로 교환해주세요,사이즈는 어떤 걸로 해드릴까요 
436,통신사 쿠폰 사용해서 라지 사이즈로 해주세요,이곳에 바코드 찍어주세요
437,추가요금은 얼마인가요 ,500원 결제해주시면 됩니다
438,이 카드로 해주세요,음료 나오면 진동벨로 알려드리겠습니다
439,아이스 아메리카노 1잔이랑 아이스 카페라테 1잔 얼마인가요 ,아이스 아메리카노 1잔은 4000원 아이스 카페라테 1잔은 5000원입니다
440,멤버십 할인되나요 ,네 멤버십 할인하시면 10퍼센트 할인됩니다
441,기프티콘 있는데 쓸 수 있나요 ,네 유효기간 내라면 사용 가능하세요
442,여기에서 지하철 타려면 어느 역으로 가야 하나요 ,분당선 압구정 로데오 역을 이용하시면 됩니다
443,여기 주차되나요 ,건물 뒤에 주차장 있습니다
444,쿠앤크 치노 하나요,아이스로 드릴까요 
445,네 아이스요,드시고 가세요 
446,네 먹고 가요,계산은 어떻게 하실 건가요 
447,여기 카드로 결제해주세요,네 결제해드렸습니다
448,얼마나 기다려야 하나요 ,5분 정도 기다리세요
449,카페인 안 들은 음료는 뭐가 있을까요 ,피지와 나 티 종류가 있습니다
450,피지와는 어떤 게 있어요 ,라임하고 자몽이 있습니다
451,둘 중에 어떤 게 더 잘 나가요 ,자몽이 조금 더 잘 나가요
452,자몽 피지와 주세요,네 더 필요하신 건 없으세요 
453,포인트 적립해주세요,네 번호 입력 부탁드립니다
454,티 종류도 아이스 가능한가요 ,네 고객님 티 종류 다 아이스 가능합니다
455,그럼 캐머마일 아이스로 하나 주세요,네 고객님 사이즈는 톨 사이즈 괜찮으신가요 
456,네 괜찮아요,네 고객님 포인트 적립하시겠어요 
457,네 번호로 할게요,네 앞쪽에 번호 눌러주세요
458,아 포인트 있으면 포인트 사용해주세요,네 고객님 포인트 총 5000점 있으신데 그중 4500점 사용 도와드리겠습니다
459,화이트 모카 한 잔 주세요,드시고 가세요 
460,아뇨 테이크아웃이요,휘핑 올려드릴까요 
461,네 올려주세요,따뜻한 걸로 드릴까요 차가운 걸로 드릴까요 
462,따뜻한 걸로 주세요,사이즈는 어떻게 드릴까요 
463,톨 사이즈로 주문할게요,네 계산 도와드리겠습니다
464,아이스 아메리카노 하나랑 카페모카 하나 주세요,카페모카도 아이스 맞으세요 
465,카페모카는 따뜻한 거로 주세요,카페모카 위에 휘핑 올려드릴까요 
466,많이 올려주세요,테이크아웃이세요 
467,여기서 먹고 갈 거예요,매장에서 드시면 일회용 컵에 제공되지 않는데 괜찮으세요 
468,괜찮아요,준비되면 진동벨로 알려드릴게요
469,아직 런치세트 할인되나요 ,네 2시까지 가능하십니다
470,치킨 파야냐 하나랑 아이스 아메리카노 하나 해서 주세요,네 더 추가하실 것은 없으신가요 
471,아메리카노 사이즈 업도 가능한가요 ,네 500원만 추가하시면 가능하십니다
472,사이즈업해서 주세요,네 결제는 어떻게 도와드릴까요 
473,삼성페이 되나요 ,네 가능합니다
474,리저브는 처음인데요,네 원하시는 원두와 내리는 방법을 선택하실 수 있습니다
475,네 평소에 아메리카노를 주로 마시는데요,네 과테말라와 케냐를 섞은 마이크로 블렌드를 추천하겠습니다
476,어떤 맛인가요,다크초콜릿이 어우러진 달콤한 맛입니다
477,전 단것은 별로인데요,아주 단맛이 아닌데요
478,그럼 커피와 어우러지는 케이크도 추천해 주세요,상큼 한 블루베리 머핀이나 레드벨벳 크림치즈케이크가 어울립니다
479,카페라테 주세요,네 드시고 가시나요 
480,아니요 테이크아웃이요,네 알겠습니다
481,커피는 텀블러에 담아주세요,네 텀블러 할인되셔서 4000원 결제 도와드리겠습니다
482,네 카드 여기요,적립 쿠폰 있으세요 
483,아니오 하나 만들어 주세요,네 카드랑 쿠폰 여기 있습니다
484,아메리카노 1잔 주세요,매장에서 드시고 가시나요 
485,바닐라라테를 두유로 바꿔서 만들어주세요,네 알겠습니다
486,2잔 주문하면 얼마죠 ,7000원입니다
487,모카 라테 1잔 주세요,휘핑크림 올려드릴까요 
488,치즈케이크 하나 추가해주세요,네 알겠습니다
489,아메리카노 두 잔 주문할게요,아메리카노 따뜻한 건가요 
490,아니요 아이스 아메리카로 주세요,드시고 가실 건가요 
491,테이크아웃할게요,지금 행사 중인데 케이크 주문하시면 아메리카노 한잔 공짜로 드려요
492,치즈 케이크 하나같이 주문할게요,네 아이스 아메리카노 두 잔 치즈 케이크 주문받았습니다
493,저희 그냥 먹고 가겠습니다,네 벨 울리면 가지러 와주세요
494,키오스크에서 현금 결제가 안 되네요,현금은 카운터에서 주문 도와드리겠습니다
495,아이스 아메리카노 한 잔이랑 스콘 하나 할게요,드시고 가세요 
496,아니요 포장이요,스콘은 데워드릴까요 
497,네 부탁드릴게요,더 필요한 건 없으신가요 
498,도장 찍어주세요,네 이리 주세요
499,여기 카페인 안 들어간 게 있나요 ,루이보스랑 유자차 있어요
500,유자차 차갑게 주문 가능한가요 ,유자차는 안되고 루이보스는 아이스로 가능하세요
501,그럼 루이보스 차갑게 하나랑 유자차 하나 할게요,네 포인트나 할인카드 있으세요
502,네 여기 KT 더블할인되죠 ,할인 적용해서 9300원 결제 도와드릴게요
503,네 여기 카드 있습니다,여기 진동벨 가지고 계시다가 울리면 주문한 음료 가져가세요
504,고구마라테 아이스도 되나요 ,고구마라테는 따뜻하게만 돼요
505,카페 와이파이 비밀번호 알 수 있을까요 ,abc123입니다
506,쿠폰 몇 개를 모으면 무료로 아이스커피를 마실 수 있어요 ,쿠폰 10개를 모으면 무료로 아이스 아메리카노를 제공하고 있어요
507,포인트 적립되나요 ,휴대번호 알려주시면 포인트 적립 도와드리고 있어요
508,카페 몇 시까지 해요 ,오후 10시까지 합니다
509,오픈이 몇 시인가요 ,9시부터 열어요
510,캐러멜 프라푸치노주세요,다른 사항은 없으신가요 
511,휘핑크림에 캐러멜 드리블이랑 통 잡아 칩 깔아주세요,다시 말씀해주시겠어요 
512,캐러멜 드리블이랑 통 잡아 칩이요,6700원 결제 도와드리겠습니다
513,포인트 적립할게요,네 결제되셨습니다
514,아이스 아메리카노랑 밀크티 차가운 거랑 치즈케이크 하나 주세요,지금 치즈케이크가 다 팔려서요
515,티라미수는 있나요 ,네 티라미수는 있습니다
516,그럼 그걸로 할게요,네 총 18000원입니다
517,네 현금영수증 해주세요,네 드시고 가시나요 
518,네 먹고 갈게요,유리잔에 드릴게요
519,아메리카노 아이스로 하나요,사이즈는 뭘로 드릴까요
520,작은 사이즈로 주세요,추가하시는 건 없으시고요
521,쿠키도 주세요,멤버십 있으신가요
522,아뇨 그냥 주세요,할인 카드도 안 하시나요
523,할인 카드는 드릴게요,네
524,아메리카노 하나요,따뜻한 거 맞으세요 
525,아니오 아이스로 주세요,네 저희꺼 적립카드 있으세요 
526,아니오 하나 만들어주세요,네 여기 있습니다
527,샷 추가해주세요,네 알겠습니다
528,카드 결제할게요,네 앞에 카드 꽃아주시면 됩니다
529,맨날 먹던 걸로 한잔 줘요,죄송하지만 어떤 거 드셨죠 
530,나 여기 매일 왔는데 나 몰라요 ,죄송하지만 오늘이 처음이라서요
531,아메리카노 한잔 줘요,따뜻한 걸로 드릴까요 
532,이 날씨에 차가운 거 먹어요 ,따뜻한 아메리카노 한잔 준비해드리겠습니다
533,얼마에요 ,만 원입니다
534,아메리카노 2잔 주세요,따뜻한 거로 드릴까요 
535,하나는 따뜻한 거 하나는 차가운 거로 주세요,드시고 가시나요 
536,조금 마시다가 갈 거에요,가실 때 말씀해주시면 테이크 아웃 잔에 드릴 테니 우선 머그잔에 드리겠습니다
537,여기 쿠폰 도장 찍어주세요,2개 찍어드렸고 진동벨로 알려드리겠습니다
538,그리고 미지근한 물도 1잔만 부탁드려요,같이 준비해드리겠습니다
539,아이스 아메리카노 두 잔이랑 말차 케이크 한 개 주세요,포장이신가요 
540,아니요 먹고 갈 거예요,포크는 몇 개 드릴까요 
541,두 개 주세요,먹고 가시는 거면 유리잔 괜찮으실까요 
542,얼마 안 있고 갈 건데 테이크 아웃 잔에 주시면 안 될까요 ,정책상 불가능하고 나가실 때 말씀해주시면 테이크아웃 잔으로 바꿔드릴 수는 있습니다
